[['26', '3', '31', '18', '32', '14', '34', '36'], 
['33', '4', '35', '19', '33', '32', '36', '44'], 
['24', '7', '32', '10', '12', '21', '29', '35'], 
['26', '5', '33', '8', '9', '15', '45', '35'], 
['19', '4', '38', '8', '5', '7', '53', '28'], 
['18', '4', '25', '9', '9', '10', '40', '32'], 
['29', '3', '35', '9', '9', '15', '33', '40'], 
['27', '4', '39', '11', '9', '17', '56', '22'], 
['23', '5', '29', '8', '11', '13', '38', '37'], 
['19', '3', '34', '6', '7', '13', '40', '29'], 
['26', '3', '20', '9', '12', '28', '41', '33'], 
['32', '5', '19', '9', '11', '24', '46', '31'], 
['28', '4', '34', '9', '7', '18', '35', '32'], 
['20', '4', '26', '9', '7', '14', '33', '35'], 
['21', '4', '22', '8', '8', '9', '36', '33'], 
['29', '4', '21', '10', '13', '26', '42', '32'], 
['30', '4', '28', '9', '7', '9', '41', '36'], 
['25', '5', '26', '6', '7', '10', '40', '35'], 
['22', '3', '43', '10', '7', '10', '41', '36'], 
['28', '13', '32', '16', '12', '12', '22', '25']]
